tranfer_success,block_index,transaction_index,data
TRUE,159,6,7.11225E+18
TRUE,747,91,6.65275E+18
TRUE,959,41,4.73117E+18
TRUE,601,37,8.55099E+18
TRUE,467,89,5.77088E+18
TRUE,46,80,2.44085E+17
TRUE,581,2,4.95187E+18
TRUE,156,72,8.9053E+18
TRUE,674,90,3.66859E+18
TRUE,416,3,3.02034E+18
TRUE,361,93,8.01643E+18
TRUE,877,78,3.38606E+18
TRUE,555,74,6.25768E+18
TRUE,991,34,3.885E+18
TRUE,859,75,7.83161E+18
TRUE,192,24,4.50622E+18
TRUE,81,86,3.90737E+17
TRUE,196,99,8.44552E+18
TRUE,721,85,4.65161E+18
TRUE,900,96,6.02158E+18
TRUE,346,44,3.83248E+18
TRUE,220,69,5.81344E+18
TRUE,372,36,2.4704E+18
TRUE,373,43,3.17091E+17
TRUE,747,10,2.20509E+18
TRUE,456,23,6.51292E+18
TRUE,207,69,6.15087E+17
TRUE,879,88,1.31723E+18
TRUE,356,87,5.20157E+18
TRUE,44,52,4.29551E+17
TRUE,611,21,8.57887E+18
TRUE,371,18,5.07284E+18
TRUE,511,8,5.53897E+18
TRUE,376,93,7.565E+18
TRUE,251,65,1.07414E+18
TRUE,955,66,6.95769E+18
TRUE,530,67,6.48659E+18
TRUE,430,82,5.21114E+18
TRUE,794,18,5.07621E+18
TRUE,348,15,2.26524E+18
TRUE,688,64,7.10049E+17
TRUE,559,16,9.15511E+18
TRUE,850,60,7.36394E+18
TRUE,762,68,5.44453E+16
TRUE,925,91,5.37593E+18
TRUE,485,93,4.45684E+18
TRUE,119,12,5.32384E+18
TRUE,555,91,9.19443E+18
TRUE,810,48,2.2885E+18
TRUE,286,88,9.04601E+18
TRUE,804,56,2.74042E+18
TRUE,436,71,5.43655E+18
TRUE,388,57,3.07808E+18
TRUE,12,66,3.33124E+18
TRUE,150,56,8.33587E+18
TRUE,12,26,7.80708E+18
TRUE,907,30,1.8638E+17
TRUE,364,2,1.55146E+18
TRUE,571,67,4.7425E+18
TRUE,930,60,1.92927E+18
TRUE,479,41,1.42273E+18
TRUE,216,24,7.83517E+18
TRUE,981,87,7.84512E+18
TRUE,312,16,8.28143E+18
TRUE,835,66,6.90159E+18
TRUE,551,17,6.68296E+18
TRUE,730,94,8.72859E+18
TRUE,38,52,2.46864E+18
TRUE,51,94,5.71287E+18
TRUE,950,86,2.97134E+17
TRUE,688,36,8.04864E+18
TRUE,53,53,7.29194E+18
TRUE,445,80,2.85542E+18
TRUE,780,7,8.43527E+17
TRUE,145,99,9.15069E+18
TRUE,529,86,3.32722E+18
TRUE,485,59,7.39366E+18
TRUE,734,28,2.66352E+18
TRUE,481,22,5.75139E+18
TRUE,402,3,6.55297E+18
TRUE,286,61,9.13278E+18
TRUE,956,92,1.57066E+18
TRUE,238,40,6.12369E+18
TRUE,151,59,8.72627E+18
TRUE,646,48,6.24628E+18
TRUE,76,36,8.32414E+17
TRUE,108,33,4.21909E+18
TRUE,776,25,3.18038E+18
TRUE,367,85,3.36582E+18
TRUE,273,45,1.94407E+18
TRUE,310,40,5.43135E+18
TRUE,403,34,7.42432E+18
TRUE,868,39,2.89426E+18
TRUE,870,65,8.27901E+18
TRUE,400,52,6.66563E+18
TRUE,266,89,5.18112E+18
TRUE,429,81,4.07884E+18
TRUE,781,2,8.79342E+18
TRUE,499,85,7.71495E+18
TRUE,754,8,4.2473E+18
TRUE,19,35,2.16643E+18
TRUE,569,66,2.5143E+18
TRUE,752,32,2.599E+18
TRUE,74,43,8.41528E+18
TRUE,34,39,7.81014E+18
TRUE,306,10,5.1111E+18
TRUE,581,30,8.17887E+18
TRUE,716,67,6.95381E+18
TRUE,815,70,7.06322E+18
TRUE,334,26,3.60644E+18
TRUE,26,98,7.548E+18
TRUE,709,5,4.15259E+18
TRUE,571,4,9.17115E+18
TRUE,488,13,7.22063E+18
TRUE,495,44,2.35949E+18
TRUE,384,38,8.14513E+16
TRUE,314,9,8.6215E+18
TRUE,569,19,8.17911E+18
TRUE,482,40,8.43116E+18
TRUE,251,23,8.2937E+18
TRUE,179,11,8.97421E+18
TRUE,692,48,9.88345E+17
TRUE,265,43,5.89481E+18
TRUE,173,62,4.53793E+18
TRUE,672,99,1.43604E+18
TRUE,100,57,6.9874E+18
TRUE,138,1,3.79557E+18
TRUE,921,8,1.15201E+18
TRUE,601,12,1.18915E+18
TRUE,538,79,6.35872E+18
TRUE,571,21,3.63036E+18
TRUE,767,50,7.22844E+18
TRUE,945,39,7.99076E+18
TRUE,226,28,2.7426E+18
TRUE,479,84,2.8321E+18
TRUE,399,54,3.72241E+18
TRUE,915,45,3.17934E+18
TRUE,88,38,7.48941E+17
TRUE,766,54,1.70945E+18
TRUE,478,69,8.35966E+18
TRUE,213,20,2.43285E+18
TRUE,332,67,2.16139E+18
TRUE,653,15,6.19474E+18
TRUE,217,40,9.01031E+18
TRUE,484,11,8.70842E+18
TRUE,457,99,8.01209E+17
TRUE,672,69,2.66369E+18
TRUE,504,55,4.50236E+18
TRUE,163,88,5.17263E+18
TRUE,888,10,8.19054E+18
TRUE,744,34,1.83202E+18
TRUE,546,41,6.62423E+18
TRUE,404,37,5.79202E+18
TRUE,130,2,4.30219E+17
TRUE,24,75,3.44941E+18
TRUE,282,26,9.15247E+18
TRUE,577,57,4.29031E+17
TRUE,430,39,1.53015E+18
TRUE,212,62,4.03332E+18
TRUE,791,30,1.06609E+17
TRUE,482,90,1.22871E+18
TRUE,453,15,8.12242E+18
TRUE,671,69,4.15014E+18
TRUE,210,32,7.12569E+17
TRUE,586,46,4.22563E+18
TRUE,895,52,2.61588E+18
TRUE,491,48,2.75044E+18
TRUE,638,72,8.31354E+18
TRUE,923,89,7.43305E+18
TRUE,592,14,3.29601E+18
TRUE,207,86,4.35876E+18
TRUE,991,58,2.19483E+18
TRUE,806,10,3.63398E+18
TRUE,526,65,6.07093E+18
TRUE,218,81,2.24792E+18
TRUE,45,51,5.52939E+18
TRUE,621,13,4.26201E+18
TRUE,96,45,4.93371E+18
TRUE,626,88,7.18109E+17
TRUE,925,95,1.92712E+18
TRUE,978,69,1.19045E+18
TRUE,601,74,8.65365E+18
TRUE,202,67,2.9337E+18
TRUE,619,18,6.00241E+18
TRUE,83,55,5.8264E+18
TRUE,152,5,1.97589E+17
TRUE,245,6,3.74825E+18
TRUE,21,8,4.6823E+18
TRUE,31,74,7.34836E+18
TRUE,688,7,7.61388E+18
TRUE,49,73,2.33472E+17
TRUE,66,58,9.16111E+18
TRUE,175,26,8.52696E+18
TRUE,817,4,8.4548E+17
TRUE,675,73,3.74603E+18
TRUE,762,12,2.85237E+18
TRUE,97,51,8.29428E+18
TRUE,187,76,2.77705E+18
TRUE,106,32,2.99645E+16
TRUE,827,86,7.81983E+18
TRUE,506,57,4.25108E+18
TRUE,84,40,6.49804E+18
TRUE,308,74,4.45207E+18
TRUE,166,44,4.50351E+18
TRUE,320,7,2.14713E+18
TRUE,295,90,3.62528E+18
TRUE,973,46,7.0304E+18
TRUE,535,52,6.01509E+18
TRUE,301,67,4.00872E+18
TRUE,782,40,7.79757E+17
TRUE,819,86,7.23322E+18
TRUE,532,85,3.92644E+18
TRUE,638,25,8.05193E+18
TRUE,30,36,4.94083E+17
TRUE,816,84,1.71643E+18
TRUE,459,11,6.91607E+18
TRUE,459,19,2.27057E+18
TRUE,476,45,6.18229E+18
TRUE,77,77,6.30561E+18
TRUE,787,85,1.67656E+18
TRUE,508,40,1.05682E+18
TRUE,923,84,3.38542E+18
TRUE,185,74,4.97868E+17
TRUE,31,27,7.11398E+18
TRUE,96,68,7.47031E+17
TRUE,860,16,5.57106E+17
TRUE,305,65,3.80578E+18
TRUE,43,3,5.18776E+18
TRUE,239,25,3.05123E+18
TRUE,948,61,5.39359E+18
TRUE,479,55,9.96149E+17
TRUE,756,41,3.02137E+18
TRUE,761,29,2.00766E+18
TRUE,853,76,3.98529E+18
TRUE,686,76,5.26101E+18
TRUE,435,22,7.74363E+18
TRUE,795,7,2.74749E+18
TRUE,267,21,6.11957E+18
TRUE,505,52,3.59636E+18
TRUE,671,34,4.57631E+18
TRUE,901,69,9.11922E+18
TRUE,484,56,7.52585E+18
TRUE,849,46,8.65902E+17
TRUE,545,50,4.17794E+18
TRUE,991,29,1.40222E+18
TRUE,528,3,5.76764E+18
TRUE,4,83,2.34574E+18
TRUE,424,99,8.75531E+18
TRUE,462,62,3.45136E+18
TRUE,132,3,7.53308E+18
TRUE,61,68,7.323E+18
TRUE,467,82,7.82422E+18
TRUE,330,0,2.54688E+18
TRUE,443,17,3.73326E+18
TRUE,80,62,1.52232E+18
TRUE,554,72,2.54292E+18
TRUE,109,14,9.13633E+18
TRUE,587,80,4.18227E+18
TRUE,904,45,6.15694E+18
TRUE,465,3,7.82648E+18
TRUE,623,94,1.01621E+18
TRUE,149,13,5.21957E+18
TRUE,98,75,2.9803E+18
TRUE,280,73,6.06015E+18
TRUE,494,6,6.19932E+18
TRUE,577,38,1.63579E+18
TRUE,963,86,7.08607E+18
TRUE,938,66,2.58972E+17
TRUE,413,81,6.44918E+18
TRUE,479,37,6.9024E+18
TRUE,607,58,1.94045E+18
TRUE,773,53,4.08547E+18
TRUE,14,82,7.93269E+18
TRUE,322,4,3.41796E+18
TRUE,170,39,1.94396E+18
TRUE,527,40,1.45373E+17
TRUE,861,93,6.58112E+18
TRUE,212,73,4.61975E+18
TRUE,299,48,7.39113E+18
TRUE,691,23,8.97266E+18
TRUE,485,39,5.49967E+18
TRUE,123,80,1.94789E+18
TRUE,112,40,2.73299E+17
TRUE,672,56,4.197E+18
TRUE,706,34,5.82033E+18
TRUE,91,24,1.90513E+18
TRUE,588,78,5.8684E+18
TRUE,693,20,6.67487E+17
TRUE,474,18,4.52725E+17
TRUE,702,9,8.22917E+18
TRUE,668,60,6.77321E+18
TRUE,424,43,8.86542E+18
TRUE,972,19,4.44465E+18
TRUE,21,33,4.88073E+18
TRUE,857,19,2.48427E+18
TRUE,721,57,1.48484E+18
TRUE,450,17,9.48175E+17
TRUE,286,55,1.04953E+18
TRUE,614,64,1.26278E+18
TRUE,594,85,4.99916E+18
TRUE,156,27,6.11696E+18
TRUE,760,85,7.96298E+18
TRUE,592,0,8.11211E+18
TRUE,267,98,5.05403E+18
TRUE,131,22,4.7265E+18
TRUE,781,51,1.64114E+18
TRUE,807,9,3.93609E+18
TRUE,724,58,6.7688E+18
TRUE,999,53,6.08816E+18
TRUE,242,8,3.82491E+18
TRUE,67,26,3.93995E+18
TRUE,754,71,7.97366E+18
TRUE,694,90,1.15244E+18
TRUE,716,57,7.93543E+18
TRUE,838,56,4.5079E+18
TRUE,619,80,4.98943E+18
TRUE,421,70,8.95032E+18
TRUE,155,60,6.12203E+18
TRUE,802,95,4.82133E+18
TRUE,991,1,5.79723E+18
TRUE,56,32,8.81326E+18
TRUE,555,74,6.25768E+18
TRUE,290,46,4.76445E+18
TRUE,854,68,8.28292E+17
TRUE,752,3,2.29526E+18
TRUE,344,12,7.56041E+18
TRUE,196,75,1.2948E+18
TRUE,116,13,1.92704E+18
TRUE,468,83,9.01944E+18
TRUE,902,77,2.20445E+18
TRUE,674,54,8.13111E+18
TRUE,461,71,1.50134E+18
TRUE,652,94,2.22489E+18
TRUE,156,99,7.84375E+17
TRUE,298,29,6.8141E+18
TRUE,951,39,9.63301E+17
TRUE,795,34,7.59009E+18
TRUE,50,87,4.10126E+18
TRUE,5,63,8.14458E+18
TRUE,440,49,3.92532E+18
TRUE,264,50,2.17346E+18
TRUE,89,90,1.54948E+18
TRUE,960,74,5.57863E+18
TRUE,562,75,1.28213E+18
TRUE,816,12,7.92948E+17
TRUE,436,32,7.97787E+18
TRUE,700,81,3.86923E+18
TRUE,807,10,6.89459E+18
TRUE,928,24,5.48494E+18
TRUE,470,1,1.49752E+18
TRUE,301,23,8.66263E+18
TRUE,275,22,2.2441E+18
TRUE,559,97,9.13234E+18
TRUE,59,33,7.25795E+18
TRUE,402,66,7.19576E+18
TRUE,49,27,4.9865E+18
TRUE,642,73,3.16303E+18
TRUE,406,74,6.43036E+18
TRUE,692,49,5.13043E+18
TRUE,401,91,4.55265E+18
TRUE,958,60,2.98645E+18
TRUE,523,32,8.10688E+18
TRUE,435,36,1.24616E+18
TRUE,425,22,1.52687E+18
TRUE,96,7,3.24908E+18
TRUE,249,30,9.13926E+18
TRUE,948,92,2.46633E+18
TRUE,771,43,2.19397E+17
TRUE,907,13,3.41127E+18
TRUE,398,35,2.72019E+17
TRUE,822,25,5.66134E+18
TRUE,29,39,6.52444E+18
TRUE,616,45,2.62197E+18
TRUE,45,56,6.90924E+18
TRUE,309,10,4.72529E+18
TRUE,5,68,9.11756E+17
TRUE,614,82,5.28185E+18
TRUE,528,81,6.5388E+17
TRUE,208,31,7.08877E+18
TRUE,933,31,3.23237E+18
TRUE,662,26,7.83921E+18
TRUE,658,62,3.8604E+18
TRUE,126,59,3.65111E+17
TRUE,939,10,2.69799E+18
TRUE,912,70,6.46436E+18
TRUE,406,70,3.94202E+18
TRUE,144,13,2.54119E+17
TRUE,380,66,7.10329E+17
TRUE,83,59,2.52306E+18
TRUE,236,4,8.82992E+18
TRUE,850,8,2.62558E+18
TRUE,987,74,7.66711E+18
TRUE,410,35,3.87475E+18
TRUE,112,49,7.79354E+18
TRUE,321,7,7.49782E+18
TRUE,431,86,3.38008E+18
TRUE,543,94,8.42911E+18
TRUE,511,1,7.65776E+18
TRUE,517,64,5.3833E+18
TRUE,965,61,1.1675E+18
TRUE,807,75,8.96972E+18
TRUE,261,76,1.99216E+18
TRUE,675,69,9.0503E+18
TRUE,694,58,7.6557E+18
TRUE,801,82,1.13561E+18
TRUE,0,83,9.09392E+18
TRUE,122,82,4.57763E+18
TRUE,853,60,7.42241E+18
TRUE,944,20,4.7988E+18
TRUE,944,55,5.76562E+18
TRUE,435,87,4.06629E+18
TRUE,858,95,3.7108E+18
TRUE,662,48,1.19087E+18
TRUE,520,90,8.48501E+18
TRUE,924,60,9.17585E+18
TRUE,553,63,9.03922E+18
TRUE,779,25,7.08469E+18
TRUE,453,70,5.92765E+18
TRUE,925,48,3.43616E+18
TRUE,730,87,5.7972E+18
TRUE,118,75,8.23682E+18
TRUE,53,73,2.59483E+18
TRUE,365,40,8.80354E+18
TRUE,253,72,2.32691E+18
TRUE,32,19,1.49357E+18
TRUE,466,20,8.99696E+18
TRUE,104,94,4.72019E+18
TRUE,274,96,3.36222E+18
TRUE,942,73,9.1233E+18
TRUE,676,59,6.88666E+18
TRUE,486,30,1.64769E+18
TRUE,228,75,7.97199E+18
TRUE,470,88,5.82963E+18
TRUE,296,9,8.09995E+18
TRUE,329,81,3.45622E+17
TRUE,414,92,3.24162E+18
TRUE,577,83,1.62997E+18
TRUE,55,91,3.44437E+17
TRUE,470,44,6.85106E+18
TRUE,454,35,3.05903E+17
TRUE,995,19,5.66154E+18
TRUE,360,48,9.49134E+17
TRUE,505,86,5.69435E+18
TRUE,831,37,4.77915E+18
TRUE,131,84,5.30684E+18
TRUE,120,48,3.34592E+17
TRUE,975,37,6.54396E+18
TRUE,167,39,4.26268E+18
TRUE,483,52,7.66334E+18
TRUE,89,41,9.92412E+16
TRUE,79,94,8.79329E+18
TRUE,411,82,6.6558E+18
TRUE,921,9,5.49037E+18
TRUE,132,99,1.14929E+17
TRUE,547,1,6.19064E+18
TRUE,737,48,7.69954E+18
TRUE,738,86,7.55578E+18
TRUE,186,79,6.9662E+18
TRUE,901,73,4.89854E+18
TRUE,424,32,3.52799E+18
TRUE,477,83,8.27994E+18
TRUE,542,56,7.87864E+18
TRUE,875,87,9.19833E+18
TRUE,206,50,2.27564E+16
TRUE,456,74,6.05125E+16
TRUE,351,74,1.81821E+18
TRUE,998,84,2.28167E+18
TRUE,438,48,9.21494E+18
TRUE,969,99,6.67476E+18
TRUE,298,99,6.73172E+18
TRUE,499,36,3.58123E+18
TRUE,502,75,3.82835E+18
TRUE,881,39,7.86779E+18
TRUE,748,57,5.01497E+18
TRUE,674,48,1.39542E+18
TRUE,74,99,8.99126E+18
TRUE,911,90,2.84717E+18
TRUE,516,60,8.56681E+17
TRUE,71,6,5.96654E+18
TRUE,26,36,5.10357E+18
TRUE,589,65,3.86325E+18
TRUE,257,14,9.05568E+18
TRUE,673,77,9.03762E+18
TRUE,929,85,3.33517E+18
TRUE,231,30,9.24253E+16
TRUE,451,73,2.93197E+18
TRUE,468,21,8.04388E+18
TRUE,593,11,6.89146E+17
TRUE,29,63,2.19964E+18
TRUE,803,5,8.9175E+18
TRUE,339,24,9.14775E+18
TRUE,375,81,2.32725E+18
TRUE,302,82,1.99358E+18
TRUE,881,8,2.13853E+18
TRUE,499,59,1.24186E+18
TRUE,507,28,3.42706E+18
TRUE,969,76,6.04127E+18
TRUE,765,50,5.25387E+18
TRUE,505,50,8.47188E+18
TRUE,200,74,7.49989E+18
TRUE,126,84,6.99891E+18
TRUE,584,8,5.58281E+18
TRUE,515,76,5.43476E+18
TRUE,230,30,4.93727E+18
TRUE,801,44,7.65411E+18
TRUE,906,7,1.80863E+18
TRUE,410,88,2.45198E+18
TRUE,222,1,6.53277E+18
TRUE,946,12,7.97528E+18
TRUE,188,19,3.90995E+18
TRUE,103,44,1.996E+18
TRUE,662,59,6.82541E+18
TRUE,136,49,6.72677E+17
TRUE,974,99,6.30583E+18
TRUE,568,40,5.96413E+18
TRUE,316,23,9.76775E+17
TRUE,708,92,4.98341E+18
TRUE,114,26,7.89605E+18
TRUE,247,37,8.24987E+18
TRUE,222,50,3.86809E+18
TRUE,182,41,1.71871E+18
TRUE,768,84,4.42541E+17
TRUE,400,83,9.05435E+18
TRUE,598,89,2.50025E+18
TRUE,6,6,2.50486E+18
TRUE,295,74,5.00811E+18
TRUE,779,34,3.74267E+18
TRUE,635,35,6.08075E+17
TRUE,894,71,7.87726E+18
TRUE,403,18,1.39965E+18
TRUE,814,16,2.5468E+18
TRUE,663,71,7.59143E+18
TRUE,711,44,2.76861E+18
TRUE,255,43,7.81304E+17
TRUE,57,25,5.92482E+18
TRUE,205,26,8.52059E+18
TRUE,790,13,1.5261E+18
TRUE,203,47,7.39531E+18
TRUE,553,11,8.31821E+17
TRUE,291,41,2.76033E+18
TRUE,518,69,6.54362E+18
TRUE,756,5,4.04984E+18
TRUE,636,93,1.23739E+18
TRUE,268,55,3.52505E+18
TRUE,129,29,2.55808E+18
TRUE,529,94,1.38166E+18
TRUE,702,32,5.16132E+17
TRUE,989,50,6.23515E+18
TRUE,525,91,6.68995E+17
TRUE,951,76,8.25278E+18
TRUE,126,48,3.26515E+18
TRUE,859,68,3.48894E+17
TRUE,477,12,6.50565E+17
TRUE,329,67,8.36571E+18
TRUE,391,93,4.14745E+18
TRUE,131,13,7.95018E+18
TRUE,940,62,4.72025E+18
TRUE,792,85,2.61964E+18
TRUE,487,72,3.46409E+18
TRUE,365,15,8.94398E+18
TRUE,939,72,6.46917E+18
TRUE,0,70,8.37826E+17
TRUE,517,21,3.749E+18
TRUE,450,98,6.39624E+18
TRUE,143,44,7.34546E+18
TRUE,938,74,7.29684E+18
TRUE,234,66,7.32443E+17
TRUE,456,74,6.05125E+16
TRUE,733,99,3.71153E+17
TRUE,478,59,7.25351E+18
TRUE,695,67,5.38891E+16
TRUE,947,80,1.86767E+18
TRUE,774,9,5.44916E+18
TRUE,321,63,6.6212E+18
TRUE,202,96,7.19573E+18
TRUE,450,68,2.20696E+18
TRUE,869,69,9.12367E+18
TRUE,24,31,6.21567E+18
TRUE,539,85,7.57034E+18
TRUE,878,44,4.16916E+18
TRUE,583,95,6.96504E+18
TRUE,509,71,7.60997E+17
TRUE,596,19,4.38766E+18
TRUE,860,5,8.49596E+18
TRUE,330,58,4.62029E+17
TRUE,832,54,3.87221E+18
TRUE,634,52,2.86008E+17
TRUE,203,18,2.87558E+18
TRUE,868,64,2.65163E+18
TRUE,486,21,3.40282E+18
TRUE,130,40,4.45784E+17
TRUE,774,63,4.62788E+18
TRUE,466,93,6.00231E+18
TRUE,47,55,4.8739E+18
TRUE,992,25,7.05321E+18
TRUE,68,49,2.66287E+18
TRUE,751,98,7.80085E+18
TRUE,968,52,8.62485E+18
TRUE,76,49,7.06676E+18
TRUE,345,8,4.58028E+18
TRUE,820,43,6.15392E+18
TRUE,929,65,4.82331E+18
TRUE,238,93,3.74788E+18
TRUE,722,95,3.40254E+18
TRUE,927,81,6.57952E+17
TRUE,785,91,8.75796E+18
TRUE,299,67,7.3064E+18
TRUE,86,33,2.28452E+18
TRUE,897,62,6.12816E+18
TRUE,290,8,3.88922E+18
TRUE,419,51,8.92414E+18
TRUE,159,26,1.63176E+18
TRUE,452,53,6.35394E+18
TRUE,251,36,4.41829E+18
TRUE,386,77,2.00305E+18
TRUE,78,72,5.87636E+18
TRUE,926,57,8.44796E+18
TRUE,723,48,7.88393E+18
TRUE,270,92,2.23753E+17
TRUE,810,51,4.22376E+17
TRUE,107,87,3.56818E+18
TRUE,342,53,2.27256E+18
TRUE,421,12,1.49021E+18
TRUE,622,49,1.86466E+18
TRUE,343,85,1.67759E+18
TRUE,290,46,4.76445E+18
TRUE,803,94,5.75074E+18
TRUE,144,27,4.93093E+18
TRUE,685,47,3.73395E+18
TRUE,95,77,2.83376E+18
TRUE,583,16,7.43774E+18
TRUE,573,28,1.74452E+18
TRUE,912,72,5.23658E+18
TRUE,505,91,8.11145E+18
TRUE,105,67,6.68728E+18
TRUE,21,4,8.40289E+18
TRUE,369,82,9.59671E+17
TRUE,435,82,6.01953E+18
TRUE,537,66,6.64449E+18
TRUE,467,25,7.10781E+17
TRUE,864,51,2.86742E+18
TRUE,383,11,4.86859E+18
TRUE,322,3,4.35494E+18
TRUE,390,86,4.64833E+18
TRUE,804,88,8.7188E+18
TRUE,354,48,2.96053E+18
TRUE,694,17,3.93568E+18
TRUE,772,31,3.84425E+17
TRUE,871,24,6.25148E+18
TRUE,734,75,5.7878E+18
TRUE,633,75,2.46774E+18
TRUE,903,97,5.95989E+18
TRUE,47,30,3.71115E+18
TRUE,194,15,9.1882E+18
TRUE,550,74,4.77067E+18
TRUE,912,81,8.55962E+18
TRUE,848,94,4.78338E+18
TRUE,374,70,3.33274E+18
TRUE,702,50,1.41905E+17
TRUE,811,93,7.12699E+18
TRUE,114,65,7.66343E+18
TRUE,81,88,7.62672E+18
TRUE,324,32,5.24519E+18
TRUE,877,94,1.62212E+18
TRUE,896,17,5.21856E+17
TRUE,56,91,5.03853E+17
TRUE,6,92,8.70765E+18
TRUE,239,59,6.40694E+18
TRUE,478,60,8.75629E+18
TRUE,775,4,8.13883E+18
TRUE,135,29,3.35865E+18
TRUE,569,65,2.10035E+18
TRUE,392,41,4.27027E+18
TRUE,949,78,7.85453E+18
TRUE,25,34,6.31262E+17
TRUE,950,60,2.73468E+17
TRUE,939,63,1.27302E+18
TRUE,25,66,4.97386E+17
TRUE,768,94,3.10486E+18
TRUE,262,83,4.84971E+18
TRUE,789,57,8.68973E+18
TRUE,763,37,6.82607E+18
TRUE,525,87,7.78214E+18
TRUE,364,52,8.88682E+17
TRUE,928,35,3.57889E+18
TRUE,906,30,5.08604E+18
TRUE,987,65,8.40784E+18
TRUE,411,72,4.83407E+18
TRUE,139,83,9.11079E+18
TRUE,634,25,6.18563E+18
TRUE,81,71,1.84183E+18
TRUE,859,15,3.06076E+18
TRUE,525,77,5.47395E+17
TRUE,818,95,7.08382E+18
TRUE,46,75,4.05292E+18
TRUE,546,75,6.6277E+18
TRUE,802,3,6.96813E+18
TRUE,222,73,8.38761E+18
TRUE,30,49,8.23349E+18
TRUE,607,94,7.67606E+18
TRUE,744,54,7.82809E+18
TRUE,346,8,1.16513E+18
TRUE,491,51,4.04269E+18
TRUE,828,63,3.44664E+18
TRUE,350,94,3.15261E+18
TRUE,828,53,6.65055E+18
TRUE,329,42,7.36077E+18
TRUE,226,49,9.05386E+18
TRUE,163,26,3.44463E+18
TRUE,993,95,6.75358E+18
TRUE,697,56,5.724E+18
TRUE,756,95,2.26801E+18
TRUE,141,14,1.06135E+18
TRUE,924,11,4.57635E+18
TRUE,770,50,6.74899E+18
TRUE,80,41,3.37097E+18
TRUE,592,55,8.14865E+18
TRUE,286,34,2.48899E+18
TRUE,132,2,1.36252E+18
TRUE,634,92,7.28559E+18
TRUE,331,36,1.90475E+18
TRUE,929,10,5.0205E+17
TRUE,403,17,6.54634E+18
TRUE,92,21,1.50854E+17
TRUE,746,74,3.47374E+17
TRUE,938,4,4.67634E+18
TRUE,562,36,1.09408E+17
TRUE,465,7,5.60784E+18
TRUE,434,85,8.53196E+18
TRUE,113,3,4.07407E+18
TRUE,401,19,6.6268E+18
TRUE,422,63,1.05749E+18
TRUE,175,80,6.33159E+18
TRUE,658,55,9.0224E+18
TRUE,234,56,5.83912E+18
TRUE,624,67,3.6233E+16
TRUE,997,17,7.65049E+18
TRUE,304,10,3.05309E+18
TRUE,699,5,6.92309E+18
TRUE,837,99,6.41979E+18
TRUE,979,82,5.57449E+18
TRUE,25,8,1.45053E+18
TRUE,588,6,5.77908E+18
TRUE,654,81,7.38437E+18
TRUE,205,10,4.51487E+17
TRUE,562,48,2.98587E+18
TRUE,195,50,4.68907E+17
TRUE,41,90,2.8228E+18
TRUE,110,25,3.22729E+17
TRUE,754,26,8.36294E+17
TRUE,925,6,4.57383E+18
TRUE,417,13,2.69376E+18
TRUE,576,68,1.42173E+18
TRUE,399,55,1.82839E+18
TRUE,143,34,2.4387E+18
TRUE,426,32,4.79859E+18
TRUE,661,40,5.28477E+18
TRUE,639,89,4.77461E+18
TRUE,307,58,8.55797E+16
TRUE,913,13,4.5624E+18
TRUE,836,82,8.64763E+18
TRUE,517,91,2.85857E+18
TRUE,372,80,1.09843E+17
TRUE,626,22,4.02392E+18
TRUE,663,80,5.49563E+18
TRUE,556,22,6.31715E+17
TRUE,65,42,4.43307E+18
TRUE,918,30,7.19023E+18
TRUE,602,64,7.50943E+17
TRUE,798,3,2.88436E+17
TRUE,675,96,4.12006E+18
TRUE,367,43,8.13593E+18
TRUE,103,67,8.03984E+18
TRUE,282,35,1.56758E+18
TRUE,171,92,2.23613E+18
TRUE,693,0,9.10349E+18
TRUE,764,65,3.78004E+18
TRUE,461,58,4.92551E+18
TRUE,612,97,8.26144E+18
TRUE,802,1,5.77349E+18
TRUE,277,72,5.89963E+18
TRUE,48,78,3.39417E+18
TRUE,506,72,3.61064E+18
TRUE,553,13,8.29349E+18
TRUE,96,29,3.98806E+18
TRUE,339,7,4.35479E+18
TRUE,5,62,7.42475E+18
TRUE,513,35,7.19969E+18
TRUE,479,98,1.86766E+18
TRUE,203,15,1.45729E+18
TRUE,688,43,7.75273E+18
TRUE,586,42,2.94751E+18
TRUE,197,4,5.6549E+18
TRUE,899,13,1.99748E+18
TRUE,947,77,1.52944E+17
TRUE,884,14,1.62799E+18
TRUE,627,96,7.04621E+18
TRUE,573,32,3.24755E+18
TRUE,100,83,1.47323E+18
TRUE,461,47,2.74762E+18
TRUE,722,13,9.08865E+18
TRUE,320,14,4.5322E+18
TRUE,741,58,5.54961E+18
TRUE,466,65,3.79247E+18
TRUE,396,62,1.16933E+17
TRUE,21,90,5.22723E+18
TRUE,333,66,4.9814E+18
TRUE,459,23,1.79879E+18
TRUE,161,98,2.39817E+18
TRUE,600,11,1.1558E+18
TRUE,719,47,6.11451E+18
TRUE,636,48,6.74138E+18
TRUE,172,27,5.41026E+18
TRUE,583,81,7.33978E+17
TRUE,263,30,3.83004E+17
TRUE,653,51,2.34513E+18
TRUE,632,64,6.77084E+18
TRUE,356,83,3.67966E+17
TRUE,830,94,2.78362E+17
TRUE,910,25,7.61607E+18
TRUE,697,43,4.65579E+18
TRUE,362,53,6.891E+18
TRUE,720,10,1.72199E+18
