tranfer_success,block_index,transaction_index,data
true,26,51,3556243562420235382
true,79,9,6997640810449696298
true,129,6,4318015140551909747
true,411,84,2686395405232081750
true,804,18,2755691727027973637
true,239,31,8065122246919271624
true,224,79,7864263620005781027
true,434,99,1924252386738021566
true,251,72,6513787441886279272
true,669,13,6798293845097434217
true,54,81,5520310327020485907
true,27,36,9132227658912355395
true,869,9,7166517612199429350
true,4,25,2267030639982837946
true,195,48,5868981632066754163
true,777,38,3970947155567426443
true,608,74,860370192282851450
true,345,96,2923821543317165982
true,690,43,6419481914801237720
true,607,77,5198151454798958108
true,269,18,1898566219565220219
true,681,69,709097768934911274
true,972,99,6928659548359038398
true,456,51,5262009961013361436
true,883,59,985857216683161605
true,516,57,4719552071388238234
true,285,11,5641358502753225298
true,319,38,3326415236544034677
true,358,34,7141410311672430972
true,181,45,7465656320970405274
true,531,53,8714196030938926313
true,753,63,3073766952469052040
true,143,11,8165867466442026701
true,179,32,5916658852469135692
true,798,13,5216199842619022323
true,876,38,9196422994033796546
true,129,89,5294180912641441937
true,307,8,7057582307367158649
true,698,15,9109670974513164144
true,225,8,2598508105469352288
true,697,23,8880212148416926874
true,87,41,1808137985253889575
true,857,69,2043134678275498118
true,122,52,3852856675092372141
true,517,9,5844755516188132640
true,223,15,6070804498932416709
true,647,14,422992073666717311
true,641,77,611411962991100370
true,788,44,9044015259594045580
true,175,38,4610517683479876583
true,205,85,8449209408884897869
true,283,62,4172816825530126148
true,595,16,8489909707315555898
true,5,48,2427113140670896624
true,675,32,9039940317992935219
true,259,27,6458177695152352253
true,799,46,4247273945033326206
true,210,56,1257932523378599745
true,544,18,6343964530350090198
true,839,91,6473674164883695248
true,201,21,7171983014072247282
true,417,81,9079101369018559618
true,644,81,174596428560088610
true,630,21,4322711538179575068
true,616,66,6041633268170101095
true,528,98,2365509955611431717
true,762,54,1640395698881163378
true,851,63,7783050884290036609
true,695,80,3374386766996795328
true,987,75,2023008170019840874
true,421,12,1490212103145860275
true,620,90,5250845612387245265
true,680,5,3267538853358599916
true,489,63,1319687670159200008
true,857,70,8089230099849027765
true,877,95,1008878209466321483
true,966,0,9177450241737701388
true,988,28,5163613660853010227
true,29,21,3645165132147677036
true,887,22,2983912682087061738
true,893,35,8749378654735650726
true,342,27,921725896218462153
true,668,37,7011098319737023826
true,984,96,3159706487626546445
true,271,11,8648254840118033019
true,665,50,6107034378373350716
true,834,1,8820991014594767071
true,751,48,2237849054325489644
true,574,5,5106075604626597266
true,198,0,6724100004062744575
true,881,83,410946369328952016
true,380,8,5976611598696676482
true,1,31,279676139769146943
true,500,97,3937806105922862407
true,625,46,2530027408165648581
true,145,43,5439887882795061233
true,295,3,1467509659906622760
true,845,77,2973398430849597025
true,626,76,4581047096912361213
true,204,48,4269442730833587523
true,718,63,5978225042700023309
true,344,87,5987358571630403104
true,49,14,5616921044424782808
true,799,2,1786764623834913578
true,725,83,6828797798464859878
true,773,64,1456233522942978087
true,204,55,4066409055110562606
true,808,75,8138111213722644690
true,144,90,7014270633411973392
true,606,69,1189448380510644835
true,524,30,2610564335202503191
true,566,69,8112329633022345358
true,460,59,3747982899306903255
true,214,2,6063976893095834482
true,739,84,1727843619765212294
true,672,28,6033958516144422913
true,110,41,3978104846487963792
true,809,99,8374921451856156525
true,383,42,294042244158158967
true,30,18,8393804621475830402
true,120,44,3857773559921210569
true,397,45,6514270020924545222
true,880,16,85092281541129666
true,489,33,8320332408832099912
true,779,25,7084689808450143211
true,785,38,6124040018569009872
true,733,83,7882160904465871166
true,602,32,2494484202156534019
true,833,70,7344459272363334565
true,332,87,4405803791923876872
true,90,28,8048476059048338937
true,508,23,2637559373379870916
true,440,79,7619732933548141373
true,675,33,7688926290126957471
true,996,27,8091880318054238121
true,69,89,97890713628759909
true,43,26,1088449936391474965
true,515,65,4065698076534994324
true,495,30,7873750010845447266
true,269,67,3240278892381149777
true,67,11,5468633294370772145
true,405,72,1351874961602669097
true,857,87,2883740544046802312
true,682,85,3249072620008538191
true,3,7,3221620069009153834
true,22,33,7927257485662288363
true,754,69,3001229429359068489
true,481,26,1273844069718522596
true,165,30,203701155293684316
true,321,89,8702066510378456152
true,590,83,8713683021962769716
true,106,28,2385519861099337191
true,592,56,6613419713527809195
true,72,28,6792492530260217354
true,656,58,4483807486881638645
true,292,38,6677528458688420843
true,360,90,950544324144045904
true,581,72,8717241198953069660
true,502,28,7525683982849738555
true,17,12,6309715921250726587
true,340,43,5041885076108414507
true,14,38,4985077821224591987
true,930,5,6383295039784311706
true,497,11,1336271077157468298
true,152,98,2018003475577116988
true,47,56,6578227268793187615
true,809,71,2883126353516425731
true,171,79,8403288246144035744
true,625,4,9037498995461643092
true,511,88,529073959528148007
true,779,8,7453260961541029885
true,716,55,6426294217356130653
true,510,61,5398116168771736968
true,182,81,439561371550798832
true,484,47,5871925915673584263
true,896,2,3847429763023159133
true,937,94,5391709232193709371
true,922,98,3227663964474177322
true,198,15,6729696100413466715
true,348,76,4445596599722247619
true,942,36,7140147874099044725
true,716,40,1909728058456536705
true,173,18,3186470629853263321
true,836,43,8806386427869650770
true,426,84,5906751976600674815
true,446,36,2911485879315444052
true,295,90,3625275024122115836
true,101,74,2564622153649601418
true,245,72,5336785572809448256
true,904,39,4609167922878760022
true,985,23,347194649832438082
true,624,13,9097597671116070710
true,927,33,6859061708068690406
true,917,52,3360137576275583895
true,772,40,3693471934856723293
true,64,67,2156528722474412170
true,840,75,172873854256697313
true,993,76,7712750607438188319
true,19,36,76417248767882257
true,529,58,8279735892830108497
true,322,64,3375444719107004224
true,558,8,1986436422051940547
true,330,1,7668228307814336854
true,806,52,9029965718486676321
true,441,78,8721295235133007817
true,592,91,801533636135975641
true,102,85,9088954267666750333
true,761,98,263022507019038129
true,778,58,1976876761303358365
true,510,39,7475265421106601890
true,339,65,3258145153950666525
true,835,47,2985116614675841147
true,849,70,2511101819735722333
true,386,45,896601931318116767
true,251,85,7013882581319213704
true,526,39,8301019546497645613
true,371,21,5646739234502728335
true,120,20,953304004804019266
true,305,30,7843618724035975411
true,751,33,7233238937710992074
true,971,43,3805983617198256582
true,542,8,3834673816809380783
true,892,40,2786969653099740161
true,262,9,4803960435189924018
true,307,74,7733415872308136236
true,712,56,6023086209226508302
true,821,88,2894902710148987607
true,103,10,3532010552536251007
true,264,71,5077587290635079456
true,720,47,1590958551026180773
true,943,42,3331395093659339765
true,470,26,5680676025461742312
true,585,29,5645866899213717041
true,34,26,2507598923237171540
true,393,10,1736937799356075042
true,22,60,5031582172423641290
true,610,18,7014438509616326537
true,315,26,2883827792065397032
true,485,85,8939862583099753630
true,254,94,4115556512247936113
true,424,10,8929673241811362410
true,829,61,3101659934212277539
true,805,28,1384129305233137776
true,581,20,2298971897733627006
true,185,87,7217184038095362358
true,205,23,7303142328714419178
true,600,42,6756335613222205109
true,788,84,8370092752824690654
true,860,90,1199280089254217637
true,352,12,8494542779909025706
true,249,31,8970496336835210314
true,663,39,7538233678764017379
true,849,25,7756443565994738091
true,949,31,3354115727183860037
true,193,97,8501270344922117157
true,497,76,1662773376464341780
true,124,45,6556191991440440687
true,119,21,3368971528673632422
true,77,29,2209946024969788285
true,203,95,8534199077108101548
true,599,69,3402102229233182692
true,384,45,2785424255053318431
true,486,58,8883334815542515577
true,646,89,6803802219658333032
true,491,55,1213709406768243673
true,604,71,4642379308554143615
true,882,22,2975100141516587616
true,640,97,948361051246672152
true,169,86,9153960997015404473
true,699,52,5636593867593024345
true,871,21,3859827480638107212
true,765,11,4203772154493787764
true,568,27,1991375169648701902
true,932,94,2660862020839002881
true,331,71,6984404478375566401
true,394,30,7652445186579977981
true,824,11,3350007516396020950
true,118,93,6097663278341337939
true,177,63,2534959149440825243
true,503,62,5119210216930953511
true,642,52,4287316535051753759
true,853,31,310098182435674729
true,161,48,2416339721211153032
true,597,88,5124139316309095581
true,924,73,91732224068691363
true,937,23,2443126511424493048
true,989,65,1038024346204583798
true,913,83,3222098073955086484
true,87,60,3294480408072595276
true,868,26,30818225951336204
true,690,84,3032379909792565840
true,852,49,6813660167648730199
true,550,94,5405469628781326723
true,368,80,457297909137261305
true,803,3,7824838014548843830
true,635,57,2511960712076520132
true,966,77,6652272680133188609
true,402,23,5759933791594616065
true,900,9,5003899842682841486
true,385,4,8129598730863468554
true,689,62,108762917626968311
true,597,33,2995677805979177333
true,560,84,4833907732709415577
true,763,97,3765975964083391584
true,982,5,6934169270092755804
true,813,40,5911166573725190458
true,46,91,3228245466251679736
true,744,72,6421156500702266517
true,726,49,1923996615571042499
true,245,6,3748247545326309835
true,760,70,5198487906626567198
true,298,99,6731720353792962044
true,475,58,7505100431790390562
true,260,76,2842064546231903474
true,932,78,6319139278240059716
true,803,17,9130323914724911010
true,586,46,4225628545532494297
true,314,64,5755668800595172332
true,289,3,5771739948700998215
true,708,97,7427917536677517133
true,117,71,4992974312325692363
true,381,36,4767290283173055843
true,631,3,5151973353202924757
true,820,70,2015518434159297296
true,292,26,224427108046180955
true,693,29,484753167157816289
true,939,41,1745190501843431635
true,426,60,2362396788616260184
true,72,44,481676728219938994
true,890,3,4025740258303191133
true,864,44,9205415875261798148
true,830,75,4483724218329159335
true,153,21,4115952838100224596
true,372,25,3189815224584367135
true,329,25,3274480198292271427
true,952,25,4912930448480298769
true,821,2,352470491910760177
true,297,57,4589732123195962823
true,821,6,2910128417230768818
true,840,36,1970193676786021314
true,394,1,8727511656199325621
true,686,91,2438344006179907389
true,959,28,5982505114421289087
true,693,10,7261339955863046406
true,174,66,7227282419092764906
true,351,19,120782638051198111
true,960,61,263021419942900428
true,869,5,7955208544596429660
true,209,24,5964168707525449397
true,637,85,3763550231730343384
true,160,92,855067595931365021
true,15,15,3979951500252517981
true,236,99,6899470136431527370
true,512,26,8185185902576731844
true,205,88,6752407918479281919
true,545,98,5391903330331428485
true,49,29,8435587584346792399
true,943,70,6686041826453683786
true,140,3,6326271684217729007
true,819,13,2798303938763267095
true,956,70,8918450534007232063
true,83,57,5266854462997794374
true,674,60,7002990262081020100
true,332,56,3155244840091654355
true,83,81,152123576230042140
true,453,64,1392091253934684846
true,580,73,865741752560192911
true,915,87,7841039590189101482
true,993,13,2590338987749148471
true,980,48,1305393081728251324
true,680,96,983457027156141030
true,25,69,5503480748521215984
true,340,50,1499244292148902760
true,346,88,4517808402032950025
true,539,57,7463785957320574373
true,176,86,4154481109705337670
true,552,65,2878799683821382927
true,25,86,4450817101111490157
true,183,34,2601039201378227810
true,776,0,6484765819244358752
true,472,26,4294435530097488697
true,315,86,3771820786111460895
true,845,40,6300134912929953399
true,817,33,5378266638134805470
true,920,55,7826126007787179982
true,269,20,1702876830794626075
true,402,34,2355629904173872806
true,627,34,2939053982923680563
true,50,66,3501781486857695686
true,227,84,6790617851732945131
true,32,96,8071604582391539355
true,945,71,6256385891902888427
true,982,22,1798563038335449397
true,645,1,6412813476733396021
true,604,9,2664422321735345284
true,38,5,8346425938242651685
true,278,51,8340605440575093842
true,167,62,3562448701067602404
true,92,32,5307323751428227219
true,402,41,1131626313379910072
true,745,36,5067934127344942701
true,685,82,2257614314159128707
true,47,39,5185201990946463077
true,670,10,8227033676318352269
true,60,65,7927476860886451584
true,273,1,503923530674652784
true,618,22,8470681315646544866
true,923,90,6470425716108269078
true,347,41,7815950226436594273
true,743,37,2113126372850518985
true,749,91,1597513169568047842
true,398,90,6166662958510652692
true,73,30,7627574943936854581
true,280,94,919545816507504892
true,423,43,8147150264417246986
true,684,16,8205588640252214677
true,973,56,5630551367385546380
true,507,92,4809928614373361714
true,267,85,3727763697386361223
true,329,7,4174621052419674486
true,129,86,5897381863051261161
true,473,21,6510746927542410058
true,666,72,3600912795690029754
true,884,33,8396878089277732164
true,328,85,1134725037037860321
true,658,48,990127077264453626
true,294,31,6049097557065593607
true,270,84,2993304488606323577
true,375,35,4924340086881182687
true,984,54,3706837926153140115
true,915,5,4347629330038729236
true,235,68,1114756331390852838
true,280,51,5989777437859765559
true,765,44,491162740836409552
true,452,8,8219867982093416446
true,932,77,298283484070971523
true,584,64,5264561131370819212
true,648,93,6247434766664850739
true,460,82,8380047956948661982
true,173,58,6700926629632492612
true,576,49,540990263102126340
true,122,61,4584650646155580555
true,471,16,862952249377929005
true,811,64,3780231360879506488
true,984,84,6077005484034205139
true,973,2,4136230049870661718
true,293,43,1764065979813984593
true,656,1,6527755549041538564
true,607,49,7939565241920582553
true,592,14,3296008468691853813
true,846,14,4714863840672582263
true,357,69,5730473576057058416
true,500,59,6249557137087166984
true,488,57,6533795793551234675
true,199,48,7638655258030546318
true,231,1,179729993943072291
true,553,42,2902760736804298652
true,751,37,5504996201365756488
true,294,76,1711647757328129527
true,42,80,566406813994385044
true,313,73,4791112944589732290
true,751,48,2237849054325489644
true,657,9,1305335149048057895
true,854,19,9163148850975242607
true,703,39,9104486055902080140
true,335,72,6474942251500264185
true,560,14,411850643703151911
true,455,35,5824493888709780899
true,626,0,5826041766204926306
true,729,33,7104808389867418120
true,897,53,5945933059941055791
true,356,30,9101046496549278186
true,429,32,8028279334342530841
true,343,28,2567638628101194408
true,417,89,7863784228867765219
true,414,50,1393516082225344051
true,449,76,411303885246222063
true,982,70,7940276856951191893
true,690,56,2942523906811977968
true,831,83,665291584906343975
true,756,96,3109445614680086191
true,465,50,6259312581196248523
true,635,9,2958697736568413585
true,38,64,8130625545963290142
true,42,26,4624796637208205683
true,765,63,3628133855712314936
true,303,48,7076345510579281958
true,536,41,225177265520037096
true,351,82,4846187202027775489
true,735,7,1657847020750053684
true,768,6,4579256154439057775
true,563,91,3272994580848859862
true,623,53,6481478613801458913
true,869,29,4335159684115962790
true,145,17,1195762950242499671
true,168,99,3801982428330601088
true,599,25,6384437718317011323
true,923,56,6030584142191501709
true,949,91,7011056521831301998
true,228,72,3352864958301626407
true,883,77,3797549493383863621
true,458,24,3813028732956490072
true,453,62,5057004608092520592
true,583,38,5850167247568223882
true,752,52,2037751017047842011
true,574,10,6949465670132534147
true,650,86,389864226743946416
true,901,19,4959807917434141565
true,947,85,2023764779449485742
true,442,49,5764926529332138284
true,974,52,4602417256409843871
true,156,55,3330191816315052873
true,244,15,8967345541167749108
true,805,64,9146349672757142350
true,203,71,8182407502312981753
true,534,25,5722584578528373270
true,70,10,5600972392459131066
true,372,66,420296225956815370
true,572,24,8262138649236122504
true,132,88,8179369693735343968
true,155,93,4727551864518529572
true,975,75,2327106435575315915
true,803,6,2005864771187643263
true,819,51,3029625514061339860
true,829,45,4432448230602548680
true,774,19,4765932272257338753
true,177,47,5130306230943579315
true,906,5,5133783247813698029
true,198,46,9141655491096703195
true,731,18,2618235533202944808
true,741,7,4133127812933523936
true,19,2,7775510441726471801
true,429,98,793233988235754097
true,498,62,3878707029533893323
true,256,63,3577010172987632878
true,458,39,906624073455413262
true,423,32,3302883037067802110
true,115,30,1658512824123034848
true,393,21,8616449367888700426
true,299,33,6228616941891658721
true,929,28,510252182099428602
true,744,11,5281401003571700817
true,986,72,2862796342405032929
true,269,0,2310877602417275704
true,853,76,3985293861237577858
true,254,49,7806792829073135243
true,118,31,3280041814855625314
true,312,84,4435253567593447019
true,877,78,3386063060144489063
true,154,33,1247068478595407070
true,137,64,4197217528462934020
true,80,45,2597412180282257172
true,906,26,7117296305355751163
true,121,8,5433297179592797516
true,476,31,6992657275646601337
true,924,78,1455267526304899634
true,184,30,5500585958850621437
true,617,18,6475991058750760336
true,870,63,2749620991263317242
true,149,60,3708398990324179950
true,430,47,2124534042483383874
true,406,35,8334744893991251835
true,478,98,6971507594010738352
true,78,69,2884789324306907142
true,753,12,1006357826651897111
true,133,71,2982324188427409715
true,412,61,3063489129115175374
true,347,78,2651181728840682064
true,576,84,2676029192330581989
true,874,99,7582582795281287950
true,919,92,4362215063616729025
true,458,53,1384208708465137389
true,63,35,7690987693718976337
true,469,71,8328739034639179350
true,366,77,6711671481424313236
true,546,41,6624231733838610942
true,586,8,8352148052861988057
true,344,6,1199544014408670199
true,284,18,2593302983059625247
true,598,35,939673818671917898
true,775,54,8612548644896187740
true,877,51,1807265471716789078
true,617,49,1875683117485909926
true,557,98,5431998595164266583
true,506,13,747045728251871388
true,881,5,3326743577014470984
true,914,95,3171151818545059595
true,802,81,1308620173802465159
true,494,38,8239806951752720960
true,683,29,4166544891665453791
true,622,13,2057163043421418005
true,332,71,2646170489094848002
true,913,74,3731547985199554963
true,968,42,1566202569993074259
true,374,99,3624420541457330809
true,978,44,3696851918334662614
true,26,34,7251980656987641988
true,853,6,484080329760128396
true,704,93,5910213771672624278
true,766,73,4417918871673830501
true,49,57,3451946369403672471
true,263,35,620314107561445432
true,781,97,1067400871783361715
true,70,96,1525974115993358068
true,897,23,2707399247889214446
true,833,90,2138809116587985830
true,618,12,2487842607854143028
true,402,38,3377308364514673644
true,987,95,3826194925933153204
true,973,89,9163587042152911816
true,972,14,1700499592099228208
true,762,92,6804062274674012342
true,452,94,4958317559446797071
true,982,43,3811616254293760548
true,793,41,4176137104198823519
true,356,59,8567711121058887466
true,294,17,3663659164505412249
true,425,97,5399096281433640098
true,480,90,4233638032163431065
true,526,76,2127936024098375429
true,463,56,5166013716424057702
true,542,7,2991897989512028965
true,467,12,3020245450091825208
true,146,5,7666904895230365813
true,565,33,7667274945495807848
true,818,19,380555596138063804
true,63,88,2862779976696926148
true,29,7,7034757861014403036
true,69,17,4148663328213779474
true,183,60,3610332328595230594
true,371,72,9011557762769396261
true,329,93,3282163055841142054
true,543,41,1519504769576114790
true,428,39,391825648862643803
true,652,80,8127239546325371788
true,867,81,6131087158455727318
true,546,7,9193643997595419133
true,954,40,136417458539106603
true,302,57,3681530155705919039
true,487,57,5060696813674185948
true,93,1,3751524679773062412
true,261,48,1918305178811132152
true,868,90,1587872151507959350
true,775,95,5032579713561539161
true,921,34,8789650356812839911
true,929,2,9064580711413877863
true,130,19,4920195467913823986
true,462,30,5299537369991186881
false,821,96,3019073401222614925
true,135,66,6072080437449259700
true,178,25,9030693144868842932
true,76,43,389435949647520560
true,402,7,6019951758813460079
true,596,84,5439000569217637283
true,458,88,5076206406581480548
true,391,68,6659049794255562498
true,88,19,3934646277883063930
true,71,81,7571595319875649637
true,516,49,79259534149931336
true,205,68,5554271164030122915
true,633,73,208792960381953735
true,515,67,1682402981772276022
true,622,96,7040230387416357005
true,413,14,452850728393472378
true,475,82,6668811081290024588
true,303,57,7146957212596589808
true,479,74,1086986283738952063
true,715,55,2025603595558537981
true,984,34,2959646635942292123
true,715,31,3871238710626813839
true,388,72,7963618633543579399
true,650,4,8293773821992386676
true,805,3,2447656633593364971
true,280,95,1577826653996546780
true,378,18,6400223768249610136
true,491,92,883214715594602296
true,584,28,2368085250068857104
true,816,83,303166127223925222
true,569,63,2619093658122634135
true,511,22,5730411332168485152
true,965,30,7095260120123782107
true,214,90,1060222890177536978
true,583,94,3878663232555567249
true,231,84,3077502705423706631
true,462,44,2652150340912919783
true,864,51,2867424963108550585
true,426,54,193746031228169650
true,597,52,6063244079940318662
true,100,28,3822789802897770791
true,347,76,7883826749839064290
true,342,4,1751550744280098269
true,217,27,1944298082135779689
true,396,11,8277520841783383670
true,215,2,4381531904574597748
true,315,68,1631889544431719034
true,235,83,4680001856695653460
true,683,28,4267787732607187394
true,448,63,76533497987232346
true,896,16,9200248393536782873
true,55,57,5411923475027982287
true,321,73,1687265564435619283
true,826,25,3846472509759981461
true,455,66,1273453107073666323
true,503,45,2920633149987236295
true,767,61,3559201319699851871
true,467,21,6150357935398543117
true,438,42,4876415221332909140
true,803,70,431466171765850072
true,671,89,94616554733394244
true,736,88,4728477849896500796
true,894,42,4609845163629658007
true,68,93,4700725856464053659
true,435,30,2716289050008585616
true,998,94,2047980888857130754
true,298,83,7726898492731538653
true,108,71,8717198456220303624
true,418,8,5135062819327801945
true,449,52,6390779334151561612
true,246,1,3784182099381630837
true,465,31,7976878699698242556
true,507,65,3523577802151294833
true,758,49,643951149149658768
true,290,44,3101886631636929878
true,854,83,791462530942653920
true,367,68,5177814151036841934
true,111,49,376110063981835255
true,201,58,8471768341073640787
true,498,60,608338904876863230
true,509,72,867042080195822570
true,523,15,6461169953994942474
true,326,44,6257170967556354908
true,483,53,2101742363474484662
true,632,11,657820911129281413
true,488,68,7422558173047633664
true,312,92,3426018887187271760
true,114,46,952387203319116392
true,176,15,3277652349335703755
true,302,16,8192677581561905968
true,996,14,3853214956479875714
true,827,54,8545963382944868344
true,861,46,1906691009189210126
true,169,46,5610296489055427139
true,625,92,181775356823481946
true,171,78,3021521846675172736
true,540,62,5305544027048712042
true,608,97,7437310556757311329
true,705,83,325024582661285138
true,679,98,8280547209088333564
true,976,25,6335817504325697582
true,149,27,964646910428118967
true,538,50,401602516210032734
true,994,15,1936624875188990661
true,509,86,754611515844100862
true,383,23,5902553560141193249
true,812,37,7633563375238562187
true,759,79,4263719374180035468
true,587,3,4368106771355404410
true,965,42,5686833951011428850
true,155,50,6793253928331461900
true,665,52,7820614352557145715
true,548,16,6173082693967192571
true,122,13,1500723686996713657
true,996,58,61720074490351106
true,121,43,8839874924815378736
true,81,21,8559394990565772610
true,218,93,7675732098410418531
true,470,77,5218126739222118458
true,44,32,6977672049310770969
true,33,30,3401289067535145957
true,14,40,6841874949579692963
true,854,8,6832037625007070318
true,115,45,1283571247601511798
true,933,76,6176773382190678557
true,141,52,2765954186813474856
true,993,59,7010236333845069472
true,39,68,7379025994724921472
true,90,36,2003099221620587009
true,830,31,8769217715096371462
true,637,83,6345376582147918882
true,193,24,8911835241484688159
true,871,56,8564855313776570456
true,156,71,7410357423150374656
true,610,61,6811237049047729141
true,355,71,3126726127823740031
true,779,38,955918202652415556
true,498,22,8382291925855732063
true,427,68,2127617399420999363
true,941,71,5341645669503859942
true,21,67,3609419538223897014
true,871,52,88889395168498590
true,233,46,6346452191698422497
true,381,43,2056151110470865871
true,50,75,3898410444378684467
true,827,91,1164575323109585055
true,487,31,9033864046788179651
true,492,80,4373469120825084297
true,174,2,614862304405529346
true,702,60,7620781174286798888
true,737,43,8437980871833897809
true,96,12,5883971978962553491
true,440,98,5364801684487528125
true,490,53,8430151293020094793
true,849,59,5433567002453855202
true,598,98,5683093897112226141
true,885,94,2366138507094632760
true,58,68,7059508369254491534
true,893,72,1191340240932892165
true,762,54,1640395698881163378
true,356,79,934092868083411094
true,714,83,8356892757711723272
true,634,79,4570649968034734606
true,590,39,5069352125687739224
true,278,78,1808711896497498333
true,77,42,4739212508658625187
true,936,77,4589127648519376279
true,118,8,4642011852002299342
true,237,22,8137160288146086930
true,947,18,7892921878779168232
true,161,18,561582421849388048
true,871,1,6215776162386964082
true,995,34,6571670211794769043
true,111,89,6319703835294852896
true,428,58,816380570919405421
true,495,5,1784564966451906278
true,97,76,6626378533823559680
true,104,50,4383986169585864036
true,382,13,556674903368142231
true,407,47,4463737145125201436
true,273,71,3723238266234959041
true,882,92,4719859976123340620
true,650,74,5793899712457172358
true,774,85,7861802038289612202
true,530,66,1040353937443702689
true,247,90,8416684509685807050
true,70,68,7292566038469572230
true,170,84,6003180738683422217
true,707,20,4502567484012047811
true,735,82,6599177936727487691
true,789,14,5998194367628321940
true,858,26,3466465766644378226
true,577,82,39846539684637363
true,43,12,1097182795879542011
true,343,90,5914016765431287321
true,576,84,2676029192330581989
true,598,15,8707556043346044680
true,800,75,9120086398986279935
true,312,64,3990777215590350450
true,342,73,4542892185568944365
true,70,41,3292101570493285231
true,231,16,8350859284766817614
true,778,10,337178212421189615
true,619,86,6826266656393761250
true,301,24,6121391470273562463
true,642,38,2789254595833421317
true,217,79,3480370414658734051
true,846,24,2997368958698863223
true,857,81,2162603940588242255
true,474,34,8258023889648556126
true,80,67,4711268176552487417
true,774,38,158386533925844698
true,714,85,8714685372298754112
true,986,82,1106534665714716720
true,865,2,1199127403487268186
true,219,29,950257135603643458
true,108,68,1395088363454594449
true,659,53,971561218627970203
true,113,4,574644037596958565
true,514,89,1231771186420507687
true,817,65,4888744870399627461
true,835,53,1611720191746666878
true,682,12,944846675590060839
true,370,42,4097082075822871298
true,283,51,3751746471042670483
true,166,22,8358731382101145330
true,160,54,3285910789046194300
true,519,91,1931786821145916622
true,642,82,2087247614896253109
true,417,35,3767478010427597578
true,223,72,151302141276544222
true,886,57,8266610835371724861
true,839,37,7562825302839309605
true,269,93,1775938013357684026
true,15,4,3882021052772215780
true,770,6,1890510747908001000
true,553,6,6789590978904988651
true,929,18,1215417176656149784
true,777,95,3281826346655669479
true,101,1,2738176154983257244
true,129,42,6677635195639182006
true,991,50,1817567410436041334
true,419,66,2821857221444289033
true,471,6,5610895727060388520
true,817,71,2306424722017219648
true,132,88,8179369693735343968
true,855,39,7699957538617894177
true,721,79,6099343092114830209
true,826,68,1497130046945753653
true,111,48,9131913416118501680
true,965,74,663844273031207642
true,402,0,630135480828048789
true,377,86,3091021005749289017
true,728,22,6153599560061731899
true,838,88,488382659589504711
true,102,94,7758586381288643529
true,490,97,6404453757932102028
true,818,96,6173263415845986173
true,638,24,6647355611424666718
true,604,13,8724269370681077917
true,68,19,4430699371567533285
true,918,60,5715559943240445294
true,864,95,6366571855767214531
true,350,79,1104138369931596189
true,215,15,4509564531767004106
true,825,54,6571409998090182510
true,546,52,1638626084053123647
true,128,45,1065681863804627413
true,271,5,1206440780240496410
true,351,50,740313264795294729
true,313,18,2051415586692567520
true,973,49,1243882641160687178
true,940,5,8301942287605457050
true,36,79,2252158987815388832
true,912,54,4517196481454578688
true,544,4,382574668965796291
true,179,64,3828380004763806354
true,574,38,4746191344558744470
true,616,79,5185433496615535463
true,704,99,4906784805907403511
true,828,21,7083093363993173
true,247,90,8416684509685807050
true,132,69,1541826006423740952
true,639,62,2196977208200550027
true,497,57,1719350120799477140
true,15,25,3975937687001365144
true,585,66,5595971980795232992
true,736,92,1130947987415210055
true,854,21,6542627435784387732
true,890,43,8319219135045041628
true,34,68,8849783472360147715
true,793,96,2005354011350748800
true,206,40,5711461023208466189
true,934,13,309661400834112754
true,278,32,5594258787982271370
true,729,7,9146323316591429116
true,156,70,3346959641384193525
true,479,83,5523472975530748984
true,773,10,9175886817269664213
true,926,12,6835802783570213412
true,73,59,5200709597870428535
true,780,7,843527011200589657
true,162,51,8106908498812688681
true,408,91,6123394270548976535
true,57,25,5924823516757298299
true,241,25,7296421027999879126
true,195,90,8756057325553729415
true,214,73,3805272710553012362
true,361,44,5507832079873601446
true,719,21,5472698565901328395
true,729,19,8913526979862857720
true,278,35,6721986178631130200
true,124,68,5058061789988373040
true,258,20,4156159483119679893
true,852,39,4224785421882027626
true,382,41,1604078153556381290
true,172,40,7544443142943949570
true,791,5,1133718245113865508
true,741,15,506716834049654653
true,789,1,5041336083099710689
true,67,86,6292492883748013005
true,524,26,3777677557052416230
true,616,37,7543116164822056510
true,724,6,6400145820407772931
true,70,23,8331387291166890371
true,604,24,3851651337661207715
true,606,91,2044914215325402023
true,70,63,8247026379976050787
true,682,10,2909356286433702682
true,30,22,1209256311500030308
true,983,34,8686804194258869562
true,83,12,6591328821769446674
true,713,15,1929552059229469656
true,51,69,6824567349503529275
true,238,24,8747405619780636925
true,986,60,5002083009822300530
true,855,84,8345038401883234533
true,184,67,7130109247579952454
true,362,61,1073065029383969912
true,747,82,3042806433872341998
true,883,18,4050967146093590865
true,628,20,8437880172851752494
true,245,15,4697284402115722997
true,31,47,4293194931555736125
true,252,4,9149484675798892901
true,857,68,1009423291477712931
true,690,49,4041091588194007389
true,895,71,7165752985736537899
true,802,81,1308620173802465159
true,987,54,7433381839982560434
true,502,52,3952106435095434085
true,185,54,7139471492049350485
true,357,9,6068900662643619201
true,631,56,1361075062272989049
true,221,20,6340154110883299246
true,114,88,8853051981486391581
true,862,43,8387259735755524893
true,991,90,5282362203857820431
